Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.3540180072477304,0.44015448209930536,0.5063849596256658,0.3400123031662891,0.5509505039023358,0.8843133704560792,0.35334413671184445,0.4169531131866719,0.8643174009315816,0.9223625357915444,0.5996780167110106,0.29655322323351674,0.5303470645187417,0.1933366295470095,0.2521209788945918,0.8958531718920343,1.0
0.16200919042104084,0.16971484545452928,0.17499745220088095,0.4260425012420194,0.17757888822786827,0.5790564083475965,0.1608905421331762,0.20405612580905508,0.8177016056706091,0.9404192648658041,0.8827240658823745,0.7061145431463922,0.4318754729484433,0.6034537295116613,0.6619150174028499,0.9876638424483323,0.0
0.17616841633354505,0.17007878007666175,0.16415278441760575,0.48692062411035253,0.13873361467281198,0.5108319646433892,0.17411240424278138,0.22069294418230237,0.6729851807438402,0.956970617392206,0.9257515202637105,0.7616403206703021,0.37492252551370125,0.6516041460438738,0.7229727331127802,0.9730660932449152,0.0
0.31789143348152576,0.43616568621593105,0.6086493223405741,0.13994793809582595,0.8293792198828522,0.9686526366177322,0.318540070713023,0.37880977275151195,0.4227316686317399,0.9032474835025117,0.5321310679364225,0.09795850601729163,0.7718782765522985,0.08637365191737925,0.07913792500343338,0.9416470468230725,1.0
0.4145963313034707,0.5622500212747854,0.6701970269028138,0.2467581338228704,0.7942234872221856,0.9607321737472951,0.41626767825574545,0.479204942944161,0.2415410641698692,0.8874448554967533,0.444780557171673,0.11886467049855076,0.6360492391351464,0.07891828645524278,0.09655671530480844,0.9141528922477837,1.0
0.3050211080808458,0.2932806080786246,0.22928065468061612,0.689676618854695,0.10941489274619304,0.44817950463067197,0.3023534177961108,0.36502530930488547,0.7450989240652724,0.9560135676459491,0.8886127893236779,0.8069799535401981,0.20470254281108086,0.6229054301983281,0.7738035335597777,0.9748486530135396,0.0
0.782848283333956,0.8113985772147957,0.9248643807621396,0.5491154588407491,0.7867709605710728,0.9589753365749595,0.7794821744254566,0.820908555324124,0.7068993045423074,0.9382455689023103,0.5343367516132401,0.1248066248924412,0.3223775796574351,0.03045668316003861,0.10154146624847153,0.9357850294040444,1.0
0.32371950536107896,0.3049645390070922,0.2954648832686898,0.603355921641113,0.2023287044206058,0.6158971389090472,0.31962654684737773,0.3850173839110327,0.6098765323434254,0.9767208720316994,0.9005739275200084,0.6717428003192693,0.27211846929938804,0.4867814003397239,0.6247770095971381,0.984305390033584,0.0
0.1228378226921209,0.11389343052741571,0.1345523122785579,0.39878897883760694,0.15227109695266736,0.536265977377088,0.12069092516205068,0.15712298387555285,0.7306335549758199,0.9644801139035732,0.9516378214932041,0.7422126394281899,0.459667938045498,0.6670240053800396,0.7014601330897708,0.9832155782115769,0.0
0.5647625807897785,0.6655386504000567,0.7923730055899934,0.37104763006309954,0.8079262679641022,0.9638899132937403,0.5666801708898055,0.6254114348253782,0.29415716062080566,0.884571428442449,0.49252960033460863,0.10512786813815732,0.5048021025927151,0.048489602684320426,0.08509038366013508,0.8175130246096409,1.0
0.30296633914895205,0.43479142562787787,0.5883082175053057,0.13581043827668743,0.8106675116024852,0.9645106047743656,0.30436063641720684,0.36281479323490223,0.25296263754536863,0.8917370014209901,0.5033781950447175,0.10937960067843537,0.7784429244314064,0.09558863585319574,0.08863078418653884,0.9345398151555249,1.0
0.5429820301117048,0.726724932418608,0.7708886061391516,0.35398940979348004,0.8015119122910821,0.9624232821319028,0.5495543606364172,0.6048562255742468,0.11678672707802117,0.8277530484237365,0.3428919481671421,0.11234841161170893,0.5169242264074908,0.05502250074527298,0.09110746686759884,0.8785035516263819,1.0
0.33352635708148093,0.31243515717087017,0.31687653559191314,0.5878646542558565,0.22814930002404615,0.6500029417479742,0.3293680023571008,0.39541527336412563,0.7712581005701657,0.9767163676656491,0.9024251521309846,0.6368218907728999,0.28594832766057066,0.4521893529840104,0.5875610290096396,0.9732454850764873,0.0
0.06126947360555909,0.08535262730016677,0.14138610456307865,0.22131232056306196,0.25468771099132026,0.6812219942747413,0.06065851502651738,0.08041296691461357,0.5970824795059368,0.9379989934474751,0.8392410860328261,0.5989246190673075,0.6681656463922055,0.5614313304514349,0.5477608502537387,0.9081134796383126,0.0
0.3045914745769044,0.43438403612549054,0.581338358921767,0.1562493019416685,0.7830109772735592,0.9580781616306578,0.3053182086034178,0.36456333546121383,0.07146676653214004,0.90225722352131,0.5078094856930467,0.12129637978256548,0.7631685987379061,0.10173057489421396,0.09859487672197799,0.8203850003899188,1.0
0.5996562931968469,0.6947258449710934,0.8094359258153806,0.40865077181994974,0.7926813658245903,0.9603709527339553,0.6040623158515026,0.6579206109914972,0.34520576654873436,0.8558004762893495,0.49015781639816985,0.11473207659825667,0.4660422880570822,0.04819511068124522,0.09309871843887899,0.8145811824489495,1.0
0.6815668547091568,0.7349288516866833,0.85795719477587,0.4723747495230311,0.7863397358243045,0.9588728122729275,0.6770771950500883,0.7323154231700072,0.14972969881324466,0.9547611048710404,0.5364878408304969,0.12450016048006052,0.39306519522524636,0.04211226537076978,0.10128400305670851,0.9243918690301308,1.0
0.34835805282624127,0.3290113833680068,0.3086848125710688,0.6371936189994738,0.19826457686374024,0.6101471826411798,0.34443134944018855,0.41102936053342737,0.7221916199191349,0.9716982451601767,0.8888485949806605,0.6768642022271188,0.2452110607086633,0.48075652735804375,0.6302786791047562,0.97834427378994,0.0
0.3892853140060522,0.34557493522506927,0.3066617579645989,0.7365043731337932,0.153972370602162,0.539327892680286,0.3847967000589275,0.4534447767533289,0.7591044379714843,0.976090266475955,0.9383890429604408,0.7397758146150769,0.16921211579731166,0.5194589599919911,0.6987731439952072,0.9840856322942644,0.0
0.20039601001232862,0.18807815360213814,0.17804489438289378,0.5225196135018775,0.13535522481946852,0.5041703843218129,0.19779390100176783,0.24877784745518597,0.6961961919239317,0.9646077085503737,0.9383308567784346,0.7676218260960816,0.34131440871219043,0.642568719420109,0.7296285269455726,0.9861107172346474,0.0
0.6641199985056226,0.699272311817736,0.8264824826502525,0.48703412188104805,0.7458546437887824,0.9488030826279418,0.6615718915733647,0.7166853774595084,0.716013330233568,0.9341815342977975,0.5818777494846535,0.14855017345220747,0.3843641645901761,0.055474611278223854,0.12161023603574618,0.8702757889993818,1.0
0.5649493779654051,0.6238545565157877,0.7578957831718348,0.4014278924357264,0.7492414435646111,0.9496804709859596,0.5640284325279906,0.6255868346937505,0.14545109247203844,0.9187196415793687,0.5795033755674817,0.1489994836754956,0.4628479305253634,0.06956168925353,0.12199232195928078,0.9226923554861316,1.0
0.1045690589158292,0.10646626724389259,0.07503230303145024,0.46988820550814636,0.06410456244208086,0.32246851187813513,0.10282852091926929,0.13475341709066724,0.717039886253607,0.9581814172981304,0.9158572914637836,0.8829427495634116,0.3891173271464583,0.8415838959747325,0.8609289391842261,0.9918662307638569,0.0
0.5367243247282101,0.5996103545737167,0.7047857472892182,0.42419933019729,0.6806728358350405,0.9305273644753446,0.5357432233352976,0.5989120854571446,0.4529880213901314,0.9202777735188487,0.5834923920238454,0.19347398339035915,0.4462212723926582,0.09650979126156817,0.16023824647963103,0.857279582600542,1.0
0.21352785145888595,0.22213591600171653,0.18153248147807555,0.5526844335079565,0.12524613218627723,0.48341757408551783,0.21270992928697702,0.2638059910014315,0.7605474274527683,0.931425890568971,0.8636729517848541,0.781468231349519,0.31682652780625126,0.6488355886655109,0.7450942980477017,0.9630912515705312,0.0
0.4697762169835992,0.5342958589309739,0.6295754310278685,0.40230377355026276,0.6254374158321723,0.9126743808463073,0.47420079552150857,0.5341940839330336,0.30354149569768735,0.8513822402296778,0.6085760544011934,0.2336507417339836,0.4701584537948898,0.1301995311592873,0.19551271109189547,0.8386504094237511,1.0
0.21014682258004258,0.19029435249512514,0.19704653968079464,0.5099349351561667,0.1581968872460197,0.5468088957641134,0.2067251031231585,0.25994948919231314,0.6978590245010253,0.9783316858385271,0.9602740884464589,0.7339481942606294,0.35235943793652,0.6025215301409657,0.6923575186594323,0.9891138108229212,0.0
0.672488511973699,0.7564734191929342,0.8275606393717244,0.5041780623625844,0.7337124732951138,0.9456021162693548,0.6727865350618739,0.7241965875953552,0.1340167817417348,0.9026028092811493,0.48129588245542176,0.1541885962335651,0.3731552086733928,0.05703512336162805,0.12641128859479595,0.8202767351839534,1.0
0.370082564351627,0.4743172604594991,0.627503249538843,0.2168694539164012,0.7764032100723267,0.9564835981443816,0.36993591632292283,0.4336639206227721,0.481048834775427,0.914014696968639,0.5518397888315592,0.13011126016878913,0.673852565279702,0.09308528367296995,0.10600427224757485,0.9072702223934991,1.0
0.10219673478537004,0.10525134121677303,0.11866668357678796,0.3716224537664497,0.1501152712248525,0.5323443765502729,0.10047142015321155,0.13182509256210279,0.7868605430324613,0.9581260021371093,0.9120424299934019,0.7458895876836488,0.48704327571659334,0.68599575316875,0.7055193446986842,0.9906823372670162,0.0
0.5353607053461351,0.592213971830374,0.6509393898629062,0.552316747432481,0.5414998162064325,0.880300727890842,0.5691109310548026,0.5976144844332647,0.3510282365593295,0.5033041532527543,0.5973908813891862,0.2687839934049241,0.38175760766331046,0.1374276059507563,0.22692262222142606,0.2667673517264044,1.0
0.4719804236559943,0.4034640782042996,0.3247758688463777,0.8920789310951358,0.10832314271107212,0.4456134864530353,0.46606143193871535,0.536358753188046,0.7437542884212285,0.9878052197722035,0.9558665782303161,0.8094066760950006,0.06388539264061287,0.5484437420709246,0.7765488501891116,0.9849206628467786,0.0
0.3000709829267382,0.2684588183531688,0.22052406632768873,0.6948105335411556,0.10014213754118105,0.42577010600794307,0.2956135827931644,0.3596953445590481,0.6794255589010716,0.9851170353075163,0.9544812661953866,0.8222074237579894,0.20030538544663648,0.6408116145926188,0.7910716706669417,0.9810199918771654,0.0
0.21556394067321702,0.22952324564500634,0.20607169703875478,0.5072018881391056,0.16764050135411224,0.5629300971075603,0.21444092516205068,0.2661241879299314,0.7298518113743017,0.9367229352861998,0.8457822327765765,0.7197212552969215,0.35565580568159416,0.5853011516344244,0.6767558561829543,0.9801424801407469,0.0
0.2886576754959465,0.42506658555089033,0.5572362171263247,0.1523190294836869,0.7599942675489394,0.9524226258198013,0.29027327637006484,0.347345392675046,0.3733528960099449,0.8882474443365318,0.49509526810331267,0.137498508881262,0.766276611543577,0.11424061160353594,0.11223915712109736,0.8404549492903916,1.0
0.1847237269772481,0.19163602192298732,0.19488820579714933,0.4515147452209498,0.1838368137300382,0.5887995712960662,0.1837617855038303,0.230664561536729,0.7350195479177165,0.9358461522462946,0.8787786179584572,0.6948524181164002,0.41056545603040945,0.5785074920218117,0.6496910735064869,0.9500256049898977,0.0
0.4848133896215489,0.5397548782629639,0.6559624962582106,0.39155101327714,0.658927162285601,0.9237830334976929,0.4834634649381261,0.5489145408277467,0.6460880503217058,0.9267338286643796,0.6242915489056319,0.2107766740239696,0.47687566586596614,0.11476312323054554,0.17534539600777724,0.8828452503074314,1.0
0.2279112339821422,0.22639268364666137,0.21400813800234983,0.5242821805236852,0.16691038957252388,0.5617122923030353,0.22664997053624042,0.2801149893636767,0.7240012070703157,0.9383427460291561,0.8912085529926187,0.7202675314539124,0.340956864329781,0.5789444157604787,0.6773533262394911,0.9726817058168655,0.0
0.534632196361191,0.5924891860719868,0.6773614675597486,0.44840389682334947,0.6367784872659211,0.9165391995377848,0.5352091926929876,0.5969209053124434,0.7633904797936523,0.9010372302137633,0.5954961609864028,0.2297732466883562,0.41578617734125295,0.11610918811752742,0.19207836207577864,0.9266112086275854,1.0
0.22301714798072253,0.23079430089245473,0.19251582605988354,0.5554972248684305,0.1337516625604745,0.5009618066503067,0.22320639363582792,0.27458319392374386,0.8202378261020177,0.9132080675321634,0.8629625355816055,0.7683815910911623,0.31451905862812185,0.629724923399529,0.7304750302986857,0.9616429903344539,0.0
0.4597825680875705,0.5310548491119816,0.6826114264454136,0.3116008471836734,0.7498073647028346,0.9498264327453371,0.45865866234531527,0.5243496367873153,0.6688493726214434,0.9246957354435008,0.5971020143203984,0.14827299180848563,0.5598454190621538,0.08612249256259458,0.12137456827710716,0.9160893849258719,1.0
0.4663578286696305,0.5652828097925574,0.6614793688404936,0.3610648626880139,0.6880617365727839,0.9327406707881934,0.47103344136711844,0.5308322886632898,0.45482202489333057,0.8479643849456181,0.5328109398213302,0.18419077095695058,0.5188955759112114,0.10381931394380588,0.15218554942109278,0.7832463158586557,1.0
0.22333470317928794,0.34091439931775863,0.4801162581207023,0.10790450328210273,0.7149924964592625,0.9404911765984465,0.22302224513847968,0.27494267128410727,0.3881992069160375,0.9219896553899787,0.5492960693289608,0.17299903875220868,0.818452168544012,0.15119160439000467,0.14252611940050774,0.9315027923462129,1.0
0.3083834572421265,0.3913637046733916,0.45624292249264725,0.31689873998550167,0.5174953270065188,0.8696299591738408,0.3123342663523866,0.368636661902362,0.40197662080900354,0.8517335484518654,0.6208743376987552,0.325019245463278,0.5561528501860826,0.22413102642259328,0.2782925761211544,0.8938991951216889,1.0
0.2971943064220869,0.27241140183633095,0.27508529075314025,0.5771697949225202,0.19668362578595497,0.6078801801828994,0.29303550383028876,0.3565906314616872,0.7504863159652769,0.9806436589775961,0.9339515912919693,0.6800984390601963,0.29305293451126635,0.506166207507301,0.633758816172455,0.9947517418262829,0.0
0.15139911084544402,0.24027108602798875,0.37184669735412795,0.09951996894005635,0.5984310348842338,0.903016060694268,0.1542796110783736,0.1914777050281416,0.6117854663630571,0.8639363478458699,0.6316995616296135,0.2543912870021123,0.8421952043717849,0.22628330128466528,0.21399164052059905,0.8328554380470982,1.0
0.27281727500280195,0.648650997561095,0.5775800688609033,0.09750109753997031,0.8371098809574173,0.9703169567331772,0.2946375957572186,0.3300615565801747,0.36314846596770484,0.5655773586321245,0.04439264075209056,0.08880941957519353,0.8424411381325062,0.09092964129106869,0.07157357333595903,0.8560440840695785,1.0
0.40589158291926625,0.39396375500862757,0.3545916968261904,0.6848414080840146,0.21543396596499076,0.6337099128425175,0.4051819387153801,0.4703850933659247,0.7640752227730734,0.9209615311919639,0.8348419268208386,0.6530006309505713,0.2091347099678919,0.43761566512035255,0.6047384833056126,0.9658014661981533,0.0
0.2873874547016849,0.291317895987123,0.2839039211155168,0.538121627903321,0.22299257149795612,0.6435071291061951,0.2852644372421921,0.3459656232483498,0.7516879947279408,0.9486418215425175,0.8487543632873198,0.6443021070367422,0.327584436394556,0.47854766038635627,0.5954891404982512,0.9849876680504063,0.0
0.3683079911831733,0.3225275531100115,0.30383038872928897,0.6934860860490865,0.1695806904543265,0.5661437600786512,0.36299351797289336,0.43182532298634263,0.7917028305540964,0.9904208893794104,0.958380413534631,0.7167645496426122,0.20160800558336864,0.5076870666569111,0.6735242708881121,0.9773838729532857,0.0
0.14725221354653117,0.14421950508512635,0.17961575007828523,0.38015430411622575,0.20513984353037115,0.6198101896337616,0.14483279316440778,0.1865349117982782,0.6138676535892952,0.9670608237885673,0.9239689033455556,0.6666311258793833,0.48071996332639655,0.5730260655961912,0.6192969310745068,0.9641812516371401,0.0
0.28994657600777074,0.27551299391450623,0.25951724339938637,0.5947915879892881,0.17508828798401263,0.5750921413403849,0.2868296994696523,0.3487443596669593,0.6913142995368133,0.9645493842375702,0.9046719967486192,0.7066006406365541,0.2828870234665049,0.5339177146093713,0.6624438454135596,0.9422274534010832,0.0
0.1505211641199985,0.14061093940398048,0.15319583785015328,0.43735571266318163,0.15154488936663743,0.5349501856002383,0.14735562757807896,0.19043251483909543,0.6530395417237235,0.9812769850576923,0.9474836973064114,0.7438401165383876,0.42038805567915655,0.6497417762327136,0.703256095748813,0.9915141435508886,0.0
0.2510740837598536,0.26701937544473375,0.27933226099783387,0.46101157340674653,0.25771543749371645,0.6845657117301788,0.25023939304655274,0.306057086059091,0.7033328319035015,0.929619097772209,0.826887952416518,0.5988377203901248,0.399994039104525,0.4549838193361294,0.5476702912391983,0.9655794316711351,0.0
0.5285986475884484,0.5849769236479648,0.4056950466596476,0.8582926162264888,0.18283550199295026,0.5872610762483433,0.5344357690041249,0.5911675054031805,0.7144594404243131,0.8359888582243866,0.6014974619640094,0.6974426580705824,0.08683005894410703,0.43157685283523456,0.6524977433379275,0.9680313985806032,0.0
0.3665334180147196,0.45709102167855353,0.6341236104650074,0.19860627493622257,0.8005081160392112,0.962191941327778,0.36363803771361225,0.4299849092419947,0.29057975130003066,0.9547011101088191,0.5851407075415508,0.11698694441395859,0.6918098076050381,0.0868286870761264,0.09498460396033866,0.9563859548419138,1.0
0.5348376732543804,0.6095995451722535,0.736506319199941,0.38264033025792665,0.7438824826860068,0.9482890994087757,0.5308817030053035,0.5971165542036198,0.2949371809800234,0.9573425664769569,0.5585445900762318,0.1490885852558673,0.4888701191265825,0.0741981469699025,0.12206810267579991,0.8550473880981692,1.0
0.38687563044046774,0.5403469510064333,0.379907920311051,0.5982492951930376,0.2778337283661502,0.7057628258401807,0.3870433117265763,0.4509739544352643,0.601609909114135,0.9090162632043873,0.43904627775172067,0.5735794104537644,0.2789380587527269,0.37995881254141983,0.5214844062500148,0.9545089048581425,0.0
0.6669406358575858,0.7390787927510016,0.8922025097746535,0.4111621786324003,0.8696101017921545,0.9770299106139931,0.6629714201532115,0.7192199886077436,0.09050256252189377,0.9498080969105769,0.5064471109682204,0.07248642265882052,0.45276197839421667,0.020699555815907638,0.05816647928367594,0.9249096663753782,1.0
0.5318302387267905,0.660872682632714,0.7465352930588298,0.3727006920807406,0.7618153875316943,0.9528805992440891,0.5402180318208604,0.594251080085759,0.20527826680851158,0.8048940780871515,0.4482487525517189,0.133191757011288,0.5066971785252634,0.06679357220540902,0.10860140540706327,0.7810776370898133,1.0
0.24980386296559196,0.22551272232150482,0.18610845204091697,0.6355849762553383,0.09472932973023551,0.4120073784811381,0.24631703005303476,0.3046445015405348,0.7319909045379858,0.9748245794461721,0.9569407874626752,0.8320843409936738,0.24488912421117517,0.679627516641756,0.8023250277176421,0.9971021366980184,0.0
0.3563716516606269,0.4562001966333334,0.5882214906571733,0.24026758961231406,0.7138704204278812,0.9401778182350292,0.356566735415439,0.4194108744066134,0.14402270509154766,0.909331133448394,0.5660832102190843,0.1712351290746647,0.6472870644465535,0.11829459526793083,0.14100858066575545,0.883252670210457,1.0
0.13828594911644937,0.24054267902958024,0.369128844192454,0.0788835777502429,0.6135042337225164,0.908487894138066,0.14426193282262817,0.17579582559089185,0.5574304290629583,0.8030976587219826,0.59411424918351,0.23899262094763166,0.8807346335723968,0.22034429620920049,0.2002545742961762,0.7679048636586597,1.0
0.1690514439421676,0.16853794244763265,0.1588910038221061,0.47722663827801654,0.1383128583644259,0.5100094645146787,0.16726208014142604,0.212351686351982,0.6277222395929217,0.9526113165052326,0.9087972054005109,0.7629753428213863,0.3830045272657215,0.6576215479588234,0.7244569295893605,0.9833924900691776,0.0
0.4393656367915717,0.48946852870828567,0.5957891957320494,0.3809465047076214,0.6086810083616667,0.9067597342102249,0.4379972009428403,0.5040818845805245,0.31749855858134673,0.9288050649820268,0.65564159956631,0.25199882768018184,0.48263798039940936,0.1467423610163429,0.21185071292344373,0.9362078609576096,1.0
0.5793327604886614,0.6552724349398965,0.7232420020462318,0.47205852411227456,0.662120264667844,0.9247955389852784,0.5789997053624042,0.639048002557808,0.25539385332995357,0.9113265018116401,0.5372010278671705,0.20831126371783096,0.3974389151427039,0.09727359899932507,0.17318503073576602,0.8809473592517206,1.0
0.6664923226360817,0.733427847697887,0.8241978752610087,0.5115787911667036,0.7250725582004556,0.9432703350559638,0.6729890984089569,0.7188173362035087,0.5505637161277487,0.8347724743324925,0.516791259106619,0.1533721592145175,0.3783084341152009,0.057436485128048415,0.12571526328468854,0.6924636313042344,1.0
0.1455336795307655,0.13650264259990583,0.14234874587808222,0.4489780884604111,0.1359308014501537,0.5053146684455179,0.14306496758986448,0.18448211583471646,0.7756041210323632,0.9682335145157264,0.9458244327477093,0.7646107386455792,0.41257515356736163,0.67515804273859,0.7262760979341396,0.9546826951707919,0.0
0.6213434452871073,0.7857257960843531,0.7844927158672524,0.47207169934757504,0.718703823561829,0.9415218903858122,0.6279095462581026,0.6778732581056234,0.7497434414122436,0.8319081358947186,0.3544065056825333,0.16500236529961304,0.4023144535307025,0.06918533920383726,0.13565698291135103,0.8290941072822375,1.0
0.21548922180296634,0.31768414458162925,0.47012180573947226,0.10962986836430291,0.7019484995992957,0.9367978065766704,0.21611667648791985,0.2660391724430318,0.8039778956243996,0.9057116755837593,0.5899242978377184,0.1784921690357243,0.8240351434732422,0.1566968559646208,0.14726049720000495,0.8619018556876578,1.0
0.3005379758658049,0.28883915719259756,0.2684741116503173,0.6029937497996047,0.17916833700468326,0.5815602281734233,0.2970867707719505,0.3601988488173924,0.7031741106443341,0.9689226157653608,0.8907467343713618,0.7011299612072512,0.2757285514362184,0.5238141213922239,0.6564980726546404,0.9463115193928178,0.0
0.1821272462360369,0.27639476585967376,0.21694484708605966,0.4027841303082881,0.22935865319887422,0.6515049429712483,0.18711328815556866,0.22764457565221777,0.5949641644138256,0.8263662349465587,0.6147074492677174,0.6342327777500041,0.45809420169614484,0.5215283932740176,0.5848224397143954,0.9574643528650925,0.0
0.25282997721074457,0.2582306259132314,0.2831518004828265,0.4567900143927629,0.2634895894530734,0.690827781221084,0.2505892751915144,0.3080078874434777,0.6505025783250575,0.9533234575273128,0.8589840575377542,0.5928071127571171,0.402414766307362,0.4489334454317564,0.5413935207366404,0.9827898735386719,0.0
0.6881981544439048,0.7911648985962265,0.8045483086406716,0.5665808730482429,0.6675765335239032,0.9265077515238076,0.6970204773129052,0.7382266472208395,0.890138530284087,0.8108691833624011,0.439532321741011,0.19642901414187564,0.32535634522624124,0.07521199850589154,0.16280928251019994,0.7349123103237272,1.0
0.47297044868681587,0.636860240052001,0.7260693808159348,0.2812404799154353,0.8208043680173599,0.9667747777995307,0.4753425162050678,0.5373302452843353,0.363506054228193,0.8783035767387539,0.39771348885929036,0.10364807845613,0.5914067164105156,0.061458540629549814,0.08385997524919465,0.9478470610129587,1.0
0.1448985691336347,0.15192731447029423,0.1889319908152049,0.35422071621960566,0.2279524512190184,0.6497576975492095,0.14486962286387742,0.18372281355759096,0.6634748643130841,0.9203933309958773,0.8894114015935551,0.6381943088842205,0.5055110954152066,0.546555639041384,0.5890138384252791,0.9904965352611306,0.0
0.5688721186535659,0.6324586228062077,0.646426363806764,0.5507520068227647,0.538503548543794,0.879006912206262,0.5702710665880967,0.6292667831409254,0.5314327090798511,0.8907882519428371,0.5677059806099422,0.3085858003573309,0.3220959724161835,0.15372192885777258,0.2631415869759913,0.9230445246386276,1.0
0.2181604214144282,0.3127610687727799,0.48763174084337263,0.09084603746802503,0.7399584346907159,0.9472596253170116,0.21806865055981142,0.26907583593359913,0.8538773721339527,0.918329096549327,0.6097091112101666,0.1541384170970864,0.8470459870842746,0.14122117158603667,0.12636850190763774,0.9005637987725201,1.0
0.26749355549744086,0.2654441360355029,0.22073887332737205,0.6128529300759169,0.13371373491307167,0.5008855473998878,0.2665549499116087,0.32421451654724537,0.716424883375726,0.9304843744076943,0.8761756263699576,0.7687608258129838,0.2658864282478327,0.6050144413148264,0.7308976522481359,0.9663590703893266,0.0
0.29805357342996974,0.28912161391425284,0.2638973142149709,0.6013643029505438,0.17594079520153844,0.5764547381204725,0.29570565704183854,0.35751857767053496,0.6001961388837311,0.9514614178941389,0.883369113378379,0.7084468707655529,0.27343877118852417,0.5317446739214664,0.6644532860090654,0.9880046573812981,0.0
0.17807374752493743,0.16834058486647627,0.15855998644052993,0.5043871900765426,0.12578728993605143,0.4845610308644085,0.1753277843252799,0.22291889983271226,0.6397035987249275,0.9697372113876086,0.9377586866681062,0.7806816055255996,0.35971603176378664,0.6704056806759755,0.7442134865939045,0.9637548586397605,0.0
0.24218253820002242,0.26273363787961923,0.22254597697842468,0.5449649867610852,0.16508898166076236,0.5586537816573856,0.2426708898055392,0.2961447383363992,0.7046839805267929,0.9074747095149813,0.8159740763962796,0.7223015519003981,0.3234652538848531,0.5731530494581221,0.6795790813974206,0.9640334993419105,0.0
0.13486756080248066,0.14891444277263882,0.12675474886879187,0.4519505504626771,0.11999641485083376,0.47212353183568834,0.1342258397171479,0.17168260662919976,0.6048227276274732,0.9330663140255941,0.867438282321956,0.7883591918988261,0.4105892923698332,0.7084842207485361,0.752821607453707,0.9453199219344895,0.0
0.230190159524788,0.22952324564500634,0.19177560735043164,0.574461509528546,0.12490978898940926,0.48270496490553144,0.22815998821449618,0.2826847715369508,0.6660188239374769,0.951600281986977,0.8875230947516501,0.7828010613688065,0.2970889658011123,0.6402160246899383,0.7465873144298256,0.9749814224490678,0.0
0.23278664026599918,0.30581553041207904,0.17016218811277842,0.6333621359503544,0.08204185696430402,0.3775301728045198,0.23537860931054802,0.2856079507285887,0.7565645292573806,0.8714601885669441,0.6657403721321153,0.8470578062192922,0.25386922842133064,0.7059940205880172,0.8194644376204315,0.9132899800782447,0.0
0.2325064445025591,0.2448121210145993,0.1748028146207886,0.6158035570062615,0.09301389920742043,0.4075333660999979,0.23245064820271066,0.285292739331125,0.7108429982236364,0.9171355041099056,0.845091113278136,0.8335045533582993,0.26252066483392184,0.6917007940102176,0.8039465771383909,0.9774375298613291,0.0
0.414465573280532,0.8040221112915691,0.5842498998543744,0.35520620043118994,0.6166846250781104,0.9096159602991936,0.4370580436063642,0.4790727571610777,0.6959463999015609,0.6026148513258417,0.03464947206756805,0.24236574038502381,0.516025110576887,0.14642272892210842,0.20325507605323348,0.874406579824143,1.0
0.5313258863525984,0.6235232130538463,0.6970460155972173,0.4203147536892955,0.6762919520815408,0.929196689109059,0.5304949911608722,0.5937701377504554,0.23610565851387244,0.9185727902237282,0.5230203365223226,0.19895396743143867,0.4459529622123124,0.10027636002954204,0.1650090750820448,0.9002398826250879,1.0
0.24489109724660962,0.22626050838588688,0.21287909747494768,0.568826028642501,0.14587795791593894,0.5244974726157225,0.24160282852091927,0.29917026944697467,0.6854645801140906,0.9719662351798993,0.9403359295815041,0.7518010434991332,0.30096303434333194,0.6005897046543096,0.7120574407416084,0.9853692678351517,0.0
0.22286771024022117,0.21794795191717506,0.21225888982021734,0.5142871362281097,0.16995265033299609,0.5667561563175628,0.21998379493223336,0.274414001893986,0.7645294177847891,0.9672879170354025,0.9044091614009248,0.7162141967942935,0.34952339301255136,0.5777716944587478,0.6729231638201129,0.9770857697908066,0.0
0.09435125340904846,0.08290104780580043,0.09252947486410651,0.40423595851789973,0.10937459071864834,0.448085110880697,0.09203741897466117,0.12210155763541378,0.6835429877447344,0.9715438964676123,0.967164514978216,0.806733357570478,0.45537335632788006,0.7603126141653236,0.7735247034658337,0.9703627993408668,0.0
0.5561885904285128,0.6535541565498274,0.7826519036813273,0.35825623975737625,0.809408569312777,0.9642259955693264,0.5564046847377725,0.6173444176132378,0.18542945483239995,0.9051567959482062,0.5027224428217696,0.10954886155471759,0.507977862796162,0.05178705181214896,0.08877188641765095,0.9221979930030015,1.0
0.5029327156573392,0.5854657910508299,0.7005064977831574,0.3732386643122388,0.7165000814413123,0.940910924130362,0.4995027990571597,0.5665081541042439,0.813646276853271,0.9527298914341376,0.5547590921609354,0.16669450876535818,0.5010269884030806,0.08827290840092966,0.1371082606371112,0.8320977634981208,1.0
0.18603130720663505,0.19054240743657866,0.20717452991177773,0.4288171894816032,0.20664498172404375,0.6218841862912152,0.1839091043017089,0.2321833420836921,0.7751856429726581,0.9572444695545478,0.8863895560770652,0.665587487336598,0.429947469355496,0.5492274142855571,0.6181794445843167,0.9791267422100263,0.0
